load_id,predicted_rate
TE-000553,963.28
TE-000554,549.85
TE-000555,3561.88
TE-000556,5623.37
TE-000557,3420.49
TE-000558,1186.43
TE-000559,2473.0
TE-000560,628.07
TE-000561,262.74
TE-000562,1213.73
TE-000563,3041.59
TE-000564,4493.7
TE-000565,3755.19
TE-000566,2099.72
TE-000567,3300.81
TE-000568,3635.86
TE-000569,895.18
TE-000570,3144.7
TE-000571,3470.44
TE-000572,3276.16
TE-000573,667.79
TE-000574,2330.58
TE-000575,1772.66
TE-000576,727.37
TE-000577,4112.5
TE-000578,2356.61
TE-000579,437.42
TE-000580,1482.83
TE-000581,3060.03
TE-000582,1063.56
TE-000583,1865.25
TE-000584,2820.33
TE-000585,4203.4
TE-000586,3584.91
TE-000587,2062.41
TE-000588,2216.99
TE-000589,874.4
TE-000590,4112.93
TE-000591,1036.85
TE-000592,3340.22
TE-000593,1142.13
TE-000594,912.21
TE-000595,1809.91
TE-000596,986.43
TE-000597,3274.53
TE-000598,4366.78
TE-000599,1005.21
TE-000600,4060.57
TE-000601,5160.82
TE-000602,384.44
TE-000603,1932.45
TE-000604,1196.07
TE-000605,2552.21
TE-000606,2172.31
TE-000607,1365.03
TE-000608,1246.76
TE-000609,1566.55
TE-000610,5564.5
TE-000611,478.21
TE-000612,1929.08
TE-000613,3166.43
TE-000614,1052.54
TE-000615,2053.76
TE-000616,1292.41
TE-000617,876.49
TE-000618,5023.9
TE-000619,3328.25
TE-000620,1787.24
TE-000621,3654.1
TE-000622,1436.75
TE-000623,1228.55
TE-000624,4856.18
TE-000625,1412.74
TE-000626,4263.49
TE-000627,1646.37
TE-000628,4200.23
TE-000629,695.19
TE-000630,703.33
TE-000631,813.2
TE-000632,3991.5
TE-000633,2103.63
TE-000634,1163.73
TE-000635,2912.08
TE-000636,2354.4
TE-000637,4367.4
TE-000638,648.61
TE-000639,3863.01
TE-000640,1537.68
TE-000641,920.07
TE-000642,3415.24
TE-000643,2181.39
TE-000644,3252.57
TE-000645,981.26
TE-000646,933.66
TE-000647,2545.2
TE-000648,4244.93
TE-000649,798.73
TE-000650,2893.88
TE-000651,1779.58
TE-000652,1612.04
TE-000653,1422.79
TE-000654,2419.84
TE-000655,1799.97
TE-000656,330.94
TE-000657,1689.68
TE-000658,2523.56
TE-000659,825.61
TE-000660,6749.62
TE-000661,612.89
TE-000662,3742.41
TE-000663,1437.77
TE-000664,3646.8
TE-000665,3486.13
TE-000666,423.38
TE-000667,3014.15
TE-000668,811.9
TE-000669,2201.8
TE-000670,1235.47
TE-000671,3955.62
TE-000672,2482.07
TE-000673,2770.19
TE-000674,3436.29
TE-000675,5150.03
TE-000676,2561.06
TE-000677,954.22
TE-000678,4341.51
TE-000679,716.55
TE-000680,2482.48
TE-000681,3413.4
TE-000682,3026.84
TE-000683,2295.77
TE-000684,1301.02
TE-000685,4361.15
TE-000686,1688.08
TE-000687,1143.03
TE-000688,993.39
TE-000689,632.35
TE-000690,2344.28
TE-000691,3498.38
TE-000692,2441.08
TE-000693,3479.51
TE-000694,3113.99
TE-000695,973.61
TE-000696,1074.8
TE-000697,2897.56
TE-000698,2905.86
TE-000699,1364.97
TE-000700,2447.98
TE-000701,3593.23
TE-000702,1305.8
TE-000703,967.18
TE-000704,2648.57
TE-000705,1048.48
TE-000706,5207.78
TE-000707,509.15
TE-000708,2451.93
TE-000709,870.34
TE-000710,1308.97
TE-000711,1347.78
TE-000712,772.47
TE-000713,610.28
TE-000714,4042.67
TE-000715,484.52
TE-000716,2490.7
TE-000717,1691.5
TE-000718,5027.16
TE-000719,1343.38
TE-000720,352.88
TE-000721,1677.63
TE-000722,4341.29
TE-000723,2545.68
TE-000724,2567.72
TE-000725,3464.67
TE-000726,1965.42
TE-000727,886.9
TE-000728,2499.03
TE-000729,2185.01
TE-000730,3901.4
TE-000731,3554.08
TE-000732,4582.0
TE-000733,2499.84
TE-000734,5216.48
TE-000735,570.48
TE-000736,995.23
TE-000737,678.84
TE-000738,1973.39
TE-000739,4273.44
TE-000740,1656.52
TE-000741,5170.25
TE-000742,576.99
TE-000743,2269.24
TE-000744,4046.81
TE-000745,1220.6
TE-000746,3691.02
TE-000747,1160.83
TE-000748,917.7
TE-000749,4528.06
TE-000750,1895.15
TE-000751,2143.63
TE-000752,3837.31
TE-000753,1129.85
TE-000754,2698.07
TE-000755,3810.24
TE-000756,2155.79
TE-000757,3786.29
TE-000758,2456.3
TE-000759,1836.36
TE-000760,1315.7
TE-000761,2992.96
TE-000762,1632.28
TE-000763,1503.34
TE-000764,4355.27
TE-000765,3090.58
TE-000766,954.34
TE-000767,3303.81
TE-000768,4856.52
TE-000769,2696.12
TE-000770,3369.08
TE-000771,4247.25
TE-000772,346.84
TE-000773,1412.95
TE-000774,1534.06
TE-000775,1128.0
TE-000776,3447.92
TE-000777,2859.45
TE-000778,849.29
TE-000779,542.57
TE-000780,1536.83
TE-000781,2121.67
TE-000782,2609.85
TE-000783,1478.36
TE-000784,3900.53
TE-000785,5156.44
TE-000786,1304.48
TE-000787,5360.75
TE-000788,4377.8
TE-000789,1989.51
TE-000790,1900.63
TE-000791,1294.76
TE-000792,3254.2
TE-000793,3543.43
TE-000794,2982.08
TE-000795,1648.1
TE-000796,1688.75
TE-000797,1165.65
TE-000798,1927.53
TE-000799,4730.02
TE-000800,3989.49
TE-000801,2504.91
TE-000802,552.7
TE-000803,795.24
TE-000804,2531.35
TE-000805,3895.78
TE-000806,840.44
TE-000807,3038.85
TE-000808,2855.68
TE-000809,4212.52
TE-000810,2442.91
TE-000811,4647.49
TE-000812,1313.42
TE-000813,1166.82
TE-000814,1034.4
TE-000815,2376.57
TE-000816,1356.34
TE-000817,3240.22
TE-000818,914.03
TE-000819,1710.09
TE-000820,6020.6
TE-000821,6047.64
TE-000822,729.91
TE-000823,3115.17
TE-000824,1358.91
TE-000825,5561.8
TE-000826,646.2
TE-000827,671.39
TE-000828,915.36
TE-000829,4742.69
TE-000830,4366.37
TE-000831,1281.62
TE-000832,1302.29
TE-000833,1009.46
TE-000834,2313.94
TE-000835,2236.04
TE-000836,1677.28
TE-000837,1186.64
TE-000838,3517.16
TE-000839,2203.1
TE-000840,791.0
TE-000841,1040.08
TE-000842,713.35
TE-000843,861.92
TE-000844,1897.07
TE-000845,1235.82
TE-000846,4923.43
TE-000847,584.64
TE-000848,1130.6
TE-000849,1788.03
TE-000850,537.89
TE-000851,4870.37
TE-000852,1258.08
TE-000853,1551.97
TE-000854,1758.26
TE-000855,2599.87
TE-000856,1381.9
TE-000857,4622.61
TE-000858,3560.0
TE-000859,1001.5
TE-000860,1277.18
TE-000861,5519.51
TE-000862,1606.23
TE-000863,1344.65
TE-000864,831.19
TE-000865,3915.16
TE-000866,840.27
TE-000867,1772.74
TE-000868,2704.74
TE-000869,3015.14
TE-000870,1251.06
TE-000871,1129.03
TE-000872,916.51
TE-000873,511.6
TE-000874,4707.61
TE-000875,2199.59
TE-000876,1400.94
TE-000877,1735.02
TE-000878,1819.57
TE-000879,3911.89
TE-000880,384.39
TE-000881,1133.39
TE-000882,338.22
TE-000883,800.68
TE-000884,4031.48
TE-000885,2909.0
TE-000886,1990.25
TE-000887,4485.18
TE-000888,6118.48
TE-000889,1016.44
TE-000890,611.37
TE-000891,2485.88
TE-000892,1151.14
TE-000893,4840.34
TE-000894,1778.78
TE-000895,1084.43
TE-000896,2239.05
TE-000897,1275.64
TE-000898,1121.24
TE-000899,2420.22
TE-000900,2039.88
TE-000901,1522.32
TE-000902,1871.33
TE-000903,3272.82
TE-000904,2459.84
TE-000905,3722.85
TE-000906,434.16
TE-000907,4682.48
TE-000908,3871.9
TE-000909,3974.08
TE-000910,1219.78
TE-000911,4479.51
TE-000912,4545.74
TE-000913,2195.1
TE-000914,3298.66
TE-000915,1284.29
TE-000916,1413.67
TE-000917,1814.46
TE-000918,771.27
TE-000919,2444.9
TE-000920,1713.99
TE-000921,3054.92
TE-000922,494.07
TE-000923,939.39
TE-000924,2479.37
TE-000925,3371.87
TE-000926,2251.6
TE-000927,1421.84
TE-000928,3761.84
TE-000929,2020.3
TE-000930,2154.56
TE-000931,4744.02
TE-000932,4019.64
TE-000933,4036.14
TE-000934,5445.3
TE-000935,2186.74
TE-000936,4734.5
TE-000937,4301.91
TE-000938,609.53
TE-000939,2243.01
TE-000940,2563.03
TE-000941,2080.17
TE-000942,1851.35
TE-000943,925.68
TE-000944,2354.94
TE-000945,1767.25
TE-000946,2426.02
TE-000947,4221.23
TE-000948,3704.11
TE-000949,1792.01
TE-000950,2203.96
TE-000951,1399.05
TE-000952,2292.99
TE-000953,4315.79
TE-000954,1174.15
TE-000955,2518.89
TE-000956,2117.33
TE-000957,4596.91
TE-000958,941.13
TE-000959,2203.17
TE-000960,2666.75
TE-000961,1940.71
TE-000962,484.48
TE-000963,4371.2
TE-000964,895.01
TE-000965,4267.48
TE-000966,2354.18
TE-000967,1051.51
TE-000968,3750.02
TE-000969,2799.34
TE-000970,1823.18
TE-000971,1296.51
TE-000972,2685.47
TE-000973,2311.32
TE-000974,728.61
TE-000975,1775.0
TE-000976,2571.53
TE-000977,5295.97
TE-000978,2180.04
TE-000979,2168.58
TE-000980,4159.35
TE-000981,2710.88
TE-000982,2307.55
TE-000983,843.2
TE-000984,1746.67
TE-000985,1851.51
TE-000986,2465.25
TE-000987,1389.67
TE-000988,3342.79
TE-000989,2277.04
TE-000990,3675.9
TE-000991,2006.24
TE-000992,1605.35
TE-000993,1656.69
TE-000994,2794.57
TE-000995,1631.77
TE-000996,2970.82
TE-000997,4042.69
TE-000998,4748.0
TE-000999,2588.32
TE-001000,1022.17
TE-001001,1931.61
TE-001002,372.08
TE-001003,1810.08
TE-001004,5712.19
TE-001005,1215.89
TE-001006,2473.7
TE-001007,4530.81
TE-001008,2468.13
TE-001009,1904.29
TE-001010,2163.78
TE-001011,1956.5
TE-001012,2812.58
TE-001013,3429.89
TE-001014,1235.95
TE-001015,4887.61
TE-001016,2126.18
TE-001017,4631.18
TE-001018,2923.48
TE-001019,1531.14
TE-001020,2382.82
TE-001021,3417.37
TE-001022,2127.89
TE-001023,1948.9
TE-001024,1934.99
TE-001025,627.89
TE-001026,3553.8
TE-001027,592.78
TE-001028,1370.27
TE-001029,1870.58
TE-001030,2051.66
TE-001031,3247.35
TE-001032,1920.7
TE-001033,4567.46
TE-001034,4009.26
TE-001035,3518.94
TE-001036,1956.6
TE-001037,1861.99
TE-001038,5618.0
TE-001039,4810.06
TE-001040,329.6
TE-001041,4345.44
TE-001042,2934.77
TE-001043,1290.81
TE-001044,5161.14
TE-001045,4393.13
TE-001046,1999.17
TE-001047,1151.42
TE-001048,663.82
TE-001049,1606.7
TE-001050,1260.55
TE-001051,2211.14
TE-001052,2776.59
TE-001053,1348.88
TE-001054,1280.49
TE-001055,483.22
TE-001056,449.83
TE-001057,655.02
TE-001058,3731.74
TE-001059,1055.69
TE-001060,1363.02
TE-001061,1963.89
TE-001062,4020.43
TE-001063,3009.73
TE-001064,2901.15
TE-001065,1734.67
TE-001066,2334.33
TE-001067,3007.13
TE-001068,920.47
TE-001069,5063.03
TE-001070,1216.98
TE-001071,782.65
TE-001072,4233.18
TE-001073,1162.85
TE-001074,3317.85
TE-001075,1976.05
TE-001076,3334.89
TE-001077,834.13
TE-001078,1791.48
TE-001079,947.92
TE-001080,2538.66
TE-001081,2007.6
TE-001082,2175.83
TE-001083,1386.36
TE-001084,501.01
TE-001085,1702.36
TE-001086,4107.75
TE-001087,4978.22
TE-001088,1060.84
TE-001089,2557.0
TE-001090,3979.3
TE-001091,2474.21
TE-001092,1882.36
TE-001093,4358.55
TE-001094,3422.08
TE-001095,4255.98
TE-001096,3842.82
TE-001097,3617.88
TE-001098,2321.8
TE-001099,1228.02
TE-001100,2693.74
TE-001101,602.83
TE-001102,4090.54
TE-001103,2576.88
TE-001104,2541.01
TE-001105,1968.24
TE-001106,981.54
TE-001107,2707.27
TE-001108,800.23
TE-001109,1478.0
TE-001110,855.49
TE-001111,1954.5
TE-001112,1324.28
TE-001113,944.41
TE-001114,1224.95
TE-001115,4855.5
TE-001116,2057.24
TE-001117,2528.82
TE-001118,2436.42
TE-001119,2696.62
TE-001120,3854.91
TE-001121,3632.0
TE-001122,3576.65
TE-001123,1735.7
TE-001124,1019.24
TE-001125,1196.64
TE-001126,3385.68
TE-001127,1864.35
TE-001128,3909.3
TE-001129,1539.46
TE-001130,4592.26
TE-001131,1648.22
TE-001132,3582.33
TE-001133,3339.5
TE-001134,1675.04
TE-001135,3087.39
TE-001136,1253.56
TE-001137,866.85
TE-001138,2162.38
TE-001139,2751.27
TE-001140,1168.5
TE-001141,523.86
TE-001142,1716.79
TE-001143,3006.85
TE-001144,1016.44
TE-001145,1209.85
TE-001146,2027.8
TE-001147,2337.71
TE-001148,2368.2
TE-001149,4104.68
TE-001150,3779.37
TE-001151,3248.95
TE-001152,1140.09
TE-001153,3246.95
TE-001154,1410.19
TE-001155,1497.6
TE-001156,5971.63
TE-001157,1013.98
TE-001158,2520.93
TE-001159,2548.26
TE-001160,4862.02
TE-001161,2133.06
TE-001162,1389.16
TE-001163,1185.01
TE-001164,1007.17
TE-001165,556.23
TE-001166,2246.07
TE-001167,3024.25
TE-001168,1270.24
TE-001169,6416.61
TE-001170,893.27
TE-001171,2387.36
TE-001172,2559.18
TE-001173,1919.68
TE-001174,1255.13
TE-001175,4131.01
TE-001176,2130.4
TE-001177,924.09
TE-001178,895.56
TE-001179,2194.07
TE-001180,1839.84
TE-001181,3797.7
TE-001182,2456.18
TE-001183,938.6
TE-001184,1869.55
TE-001185,4055.63
TE-001186,2941.0
TE-001187,4596.06
TE-001188,2934.4
TE-001189,2193.42
TE-001190,1043.08
TE-001191,4857.65
TE-001192,1065.31
TE-001193,954.98
TE-001194,1253.29
TE-001195,506.72
TE-001196,1968.13
TE-001197,1849.57
TE-001198,2627.9
TE-001199,2650.84
TE-001200,2128.23
TE-001201,1726.82
TE-001202,874.03
TE-001203,4702.27
TE-001204,1476.57
TE-001205,2481.23
TE-001206,2727.73
TE-001207,941.04
TE-001208,3263.58
TE-001209,986.34
TE-001210,5659.32
TE-001211,1695.45
TE-001212,1766.07
TE-001213,4059.4
TE-001214,837.9
TE-001215,499.24
TE-001216,5988.16
TE-001217,4315.23
TE-001218,3944.36
TE-001219,3962.25
TE-001220,1837.76
TE-001221,367.33
TE-001222,1224.09
TE-001223,2672.82
TE-001224,856.96
TE-001225,2757.06
TE-001226,1582.47
TE-001227,918.24
TE-001228,4966.7
TE-001229,5188.55
TE-001230,1033.34
TE-001231,3476.37
TE-001232,481.41
TE-001233,4466.88
TE-001234,4309.98
TE-001235,1791.28
TE-001236,1181.88
TE-001237,3921.95
TE-001238,2479.71
TE-001239,2622.34
TE-001240,2142.05
TE-001241,5660.13
TE-001242,1134.01
TE-001243,4987.17
TE-001244,2674.8
TE-001245,1343.17
TE-001246,2076.31
TE-001247,5665.63
TE-001248,1471.97
TE-001249,4721.58
TE-001250,1790.31
TE-001251,2631.46
TE-001252,2838.59
TE-001253,2589.55
TE-001254,1099.89
TE-001255,2072.82
TE-001256,1142.64
TE-001257,2689.69
TE-001258,3918.44
TE-001259,3441.9
TE-001260,2436.74
TE-001261,4072.43
TE-001262,3402.28
TE-001263,2133.64
TE-001264,4178.72
TE-001265,918.19
TE-001266,6141.19
TE-001267,2549.84
TE-001268,974.62
TE-001269,2644.49
TE-001270,1355.13
TE-001271,448.8
TE-001272,1421.53
TE-001273,1493.89
TE-001274,2202.05
TE-001275,1940.83
TE-001276,1462.72
TE-001277,3057.5
TE-001278,1830.43
TE-001279,2047.06
TE-001280,507.65
TE-001281,1808.92
TE-001282,5111.92
TE-001283,2887.97
TE-001284,947.87
TE-001285,1744.63
TE-001286,289.45
TE-001287,3143.55
